test_id,word1,word2,expected_result,sandhi_rule_used,is_valid_compound
164,ಹೆಸರಿನಿಂದ,ಇಂದಿಗೂ,ಹೆಸರಿನಿಂದೇಂದಿಗೂ,Rule 5: ಅ + ಇ =,yes
165,ವಿಭಿನ್ನ,ಇವನ್ನೆಲ್ಲ,ವಿಭಿನ್ನೇವನ್ನೆಲ್ಲ,Rule 5: ಅ + ಇ =,yes
166,ಉಚ್ಚರಿಸಬಹುದಾದ,ಉಗ್ರ,ಉಚ್ಚರಿಸಬಹುದಾದೋಗ್ರ,Rule 7: ಅ + ಉ =,yes
167,ಬೆಂಗಳೂರಿನ,ಇಪ್ಪತ್ತೈದು,ಬೆಂಗಳೂರಿನೇಪ್ಪತ್ತೈದು,Rule 5: ಅ + ಇ =,yes
168,ಬರೆಯಲ್ಪಟ್ಟ,ಆಧುನಿಕ,ಬರೆಯಲ್ಪಟ್ಟಾಧುನಿಕ,Rule 1: ಅ + ಆ =,yes
169,ದಂತಕಥೆಯ,ಉಪಭಾಷೆಗಳಾದ,ದಂತಕಥೆಯೋಪಭಾಷೆಗಳಾದ,Rule 7: ಅ + ಉ =,yes
170,ದೇವಿಗೆ,ಅದನ್ನು,ದೇವಿಗೆಯದನ್ನು,Rule 3: ಎ + ಅ =,yes
171,ಕಾರವು,ಉದ್ದೇಶ,ಕಾರವೂದ್ದೇಶ,Rule 4: ಉ + ಉ =,yes
172,ತೀರ್ಥ,ಆದರ್ಶ,ತೀರ್ಥಾದರ್ಶ,Rule 1: ಅ + ಆ =,yes
173,ಸುಧಾರಕನ,ಇದಕ್ಕಾ,ಸುಧಾರಕನೇದಕ್ಕಾ,Rule 5: ಅ + ಇ =,yes
174,ಪುಟ್ಟಪ್ಪ,ಆಸಕ್ತಿಯುಳ್ಳ,ಪುಟ್ಟಪ್ಪಾಸಕ್ತಿಯುಳ್ಳ,Rule 1: ಅ + ಆ =,yes
175,ಇಲ್ಲಿಗೆ,ಗೋಣಿಬೀಡು,ಇಲ್ಲಿಗಗಗೋಣಿಬೀಡು,Rule 10: ಎ + ಗ ,yes
176,ಲದ್ದೆಯ,ಇಲ್ಲದೆ,ಲದ್ದೆಯೇಲ್ಲದೆ,Rule 5: ಅ + ಇ =,yes
177,ಕರ್ಮಾಚರಣೆಗಳ,ಇಲಾಖೆಯನ್ನು,ಕರ್ಮಾಚರಣೆಗಳೇಲಾಖೆಯನ್ನು,Rule 5: ಅ + ಇ =,yes
178,ಸೌಲಭ್ಯವಿದೆ,ಅಂಶಗಳನ್ನು,ಸೌಲಭ್ಯವಿದೆಯಂಶಗಳನ್ನು,Rule 3: ಎ + ಅ =,yes
179,ಸಿಲಿಕಾನ್,ಗಾದ್ರಣಿಗ,ಸಿಲಿಕಾನಗಗಾದ್ರಣಿಗ,Rule 9: ್ + ಗ =,yes
180,ನಿರೀಕ್ಷಣಾ,ಉತ್ಸವವಾಗಿದ್ದು,ನಿರೀಕ್ಷಣೋತ್ಸವವಾಗಿದ್ದು,Rule 6: ಆ + ಉ =,yes
181,ಸಾರವಿದೆ,ಅನ್ಯಾಯಗಳ,ಸಾರವಿದೆಯನ್ಯಾಯಗಳ,Rule 3: ಎ + ಅ =,yes
182,ಯಾವ,ಇದ್ದು,ಯಾವೇದ್ದು,Rule 5: ಅ + ಇ =,yes
183,ಇಳಿಯುವ,ಇರುತ್ತಾರೆ,ಇಳಿಯುವೇರುತ್ತಾರೆ,Rule 5: ಅ + ಇ =,yes
184,ಭಾರತೀಯ,ಉಪಕರಣಗಳನ್ನು,ಭಾರತೀಯೋಪಕರಣಗಳನ್ನು,Rule 7: ಅ + ಉ =,yes
185,ವಾಸ್ತುಶಿಲ್ಪವುಳ್ಳ,ಆಕರ್ಷಣೆಯೆಂದರೆ,ವಾಸ್ತುಶಿಲ್ಪವುಳ್ಳಾಕರ್ಷಣೆಯೆಂದರೆ,Rule 1: ಅ + ಆ =,yes
186,ಸಹಾಯದೊಂದಿಗೆ,ಅನುಭವ,ಸಹಾಯದೊಂದಿಗೆಯನುಭವ,Rule 3: ಎ + ಅ =,yes
187,ನಗರ,ಇವೆಂದೂ,ನಗರೇವೆಂದೂ,Rule 5: ಅ + ಇ =,yes
188,ಬೆಂಗಳೂರಿನಾದ್ಯಂತ,ಆಯೋಗದಿಂದ,ಬೆಂಗಳೂರಿನಾದ್ಯಂತಾಯೋಗದಿಂದ,Rule 1: ಅ + ಆ =,yes
189,ಬುದ್ಧಿಜೀವಿಗಳಂತೆ,ಅಣೆಕಟ್ಟಿಗೆ,ಬುದ್ಧಿಜೀವಿಗಳಂತೆಯಣೆಕಟ್ಟಿಗೆ,Rule 3: ಎ + ಅ =,yes
190,೬೩೬ರ,ಉತ್ಪನ್ನಗಳು,೬೩೬ರೋತ್ಪನ್ನಗಳು,Rule 7: ಅ + ಉ =,yes
191,ನಗ್ನ,ಉಷ್ಣವಲಯದ,ನಗ್ನೋಷ್ಣವಲಯದ,Rule 7: ಅ + ಉ =,yes
192,ಕ್ರಾಂತಿಯ,ಆಗಿ,ಕ್ರಾಂತಿಯಾಗಿ,Rule 1: ಅ + ಆ =,yes
193,ಸಮುದಾಯ,ಆಕ್ರಮಣವನ್ನು,ಸಮುದಾಯಾಕ್ರಮಣವನ್ನು,Rule 1: ಅ + ಆ =,yes
194,ಉದ್ಯೋಗ,ಇಟಗಿ,ಉದ್ಯೋಗೇಟಗಿ,Rule 5: ಅ + ಇ =,yes
195,ಚಿಕ್ಕದಾದ,ಇತ್ತೀಚೆಗೆ,ಚಿಕ್ಕದಾದೇತ್ತೀಚೆಗೆ,Rule 5: ಅ + ಇ =,yes
196,ಬೆಂಗಳೂರನ್ನು,ಉಪನದಿಗಳಿವೆ,ಬೆಂಗಳೂರನ್ನೂಪನದಿಗಳಿವೆ,Rule 4: ಉ + ಉ =,yes
197,ಸಿಕ್ಕುವುದಿಲ್ಲ,ಇಂತಹ,ಸಿಕ್ಕುವುದಿಲ್ಲೇಂತಹ,Rule 5: ಅ + ಇ =,yes
198,ಶಿಂಷಾ,ಆರ್ಮ್,ಶಿಂಷಾರ್ಮ್,Rule 2: ಆ + ಆ =,yes
199,ಉಬರಡ್ಕ,ಇನ್ನಿತರ,ಉಬರಡ್ಕೇನ್ನಿತರ,Rule 5: ಅ + ಇ =,yes
200,ಸರ್ಕಾರ,ಉಪಯೋಗಿಸಲಾಗುತ್ತಿಲ್ಲ,ಸರ್ಕಾರೋಪಯೋಗಿಸಲಾಗುತ್ತಿಲ್ಲ,Rule 7: ಅ + ಉ =,yes
201,ಪಸರಕ್ಕನುವಿಲ್ಲ,ಇರುತ್ತಾರೆ,ಪಸರಕ್ಕನುವಿಲ್ಲೇರುತ್ತಾರೆ,Rule 5: ಅ + ಇ =,yes
202,೨೦೦೧,ಆರಂಭವಾಗಿವೆ,೨೦೦೧ಾರಂಭವಾಗಿವೆ,Rule 1: ಅ + ಆ =,yes
203,ಉದಾ,ಆಕರ್ಷಿಸುತ್ತಿದೆ,ಉದಾಕರ್ಷಿಸುತ್ತಿದೆ,Rule 2: ಆ + ಆ =,yes
204,ಗಣ್ಯರಿಗೆ,ಅಂದಿನ,ಗಣ್ಯರಿಗೆಯಂದಿನ,Rule 3: ಎ + ಅ =,yes
205,ಶ್ರೀಮಂತ,ಆದರೆ,ಶ್ರೀಮಂತಾದರೆ,Rule 1: ಅ + ಆ =,yes
206,ಬೇಂದ್ರೆ,ಅವಕಾಶ,ಬೇಂದ್ರೆಯವಕಾಶ,Rule 3: ಎ + ಅ =,yes
207,ಉಪದೇಶ,ಉಪಭಾಷೆಗಳೆಂದು,ಉಪದೇಶೋಪಭಾಷೆಗಳೆಂದು,Rule 7: ಅ + ಉ =,yes
208,ಜೀವನವು,ಉತ್ತರದಲ್ಲಿ,ಜೀವನವೂತ್ತರದಲ್ಲಿ,Rule 4: ಉ + ಉ =,yes
209,ಸಾಮರಸ್ಯವಿದೆ,ಅಣೆಕಟ್ಟಿಗೆ,ಸಾಮರಸ್ಯವಿದೆಯಣೆಕಟ್ಟಿಗೆ,Rule 3: ಎ + ಅ =,yes
210,ಅರಮನೆಗಳು,ಉಮೆಯ,ಅರಮನೆಗಳೂಮೆಯ,Rule 4: ಉ + ಉ =,yes
211,೧೨೪,ಇಂಗ್ಲೆಂಡಿನ,೧೨೪ೇಂಗ್ಲೆಂಡಿನ,Rule 5: ಅ + ಇ =,yes
212,ಚಿಕ್ಕದಲ್ಲ,ಆಧ್ಯಾತ್ಮಿಕ,ಚಿಕ್ಕದಲ್ಲಾಧ್ಯಾತ್ಮಿಕ,Rule 1: ಅ + ಆ =,yes
213,ಬ್ಯಾಂಕಿಂಗ್ನ,ಉತ್ಪಾದನೆಯ,ಬ್ಯಾಂಕಿಂಗ್ನೋತ್ಪಾದನೆಯ,Rule 7: ಅ + ಉ =,yes
214,ನಿರ್ಮಿಸಿದ್ದಾರೆ,ಗಣೇಶನೆಂಬ,ನಿರ್ಮಿಸಿದ್ದಾರಗಗಣೇಶನೆಂಬ,Rule 10: ಎ + ಗ ,yes
215,ಉಚ್ಚಾರಣೆಯ,ಆಕರ್ಷಿಸುತ್ತದೆ,ಉಚ್ಚಾರಣೆಯಾಕರ್ಷಿಸುತ್ತದೆ,Rule 1: ಅ + ಆ =,yes
216,ಆಧಾರವಾಗಿದೆ,ಗೌರವದಿಂದ,ಆಧಾರವಾಗಿದಗಗೌರವದಿಂದ,Rule 10: ಎ + ಗ ,yes
217,ಹಜಾರ,ಉದಯ,ಹಜಾರೋದಯ,Rule 7: ಅ + ಉ =,yes
218,ಕೊಡಮಾಡುವ,ಇಟ್ಟುಬಿಟ್ಟನು,ಕೊಡಮಾಡುವೇಟ್ಟುಬಿಟ್ಟನು,Rule 5: ಅ + ಇ =,yes
219,ಉದಕದೊಳಗೆ,ಅಡ್ಡಲಾಗಿ,ಉದಕದೊಳಗೆಯಡ್ಡಲಾಗಿ,Rule 3: ಎ + ಅ =,yes
220,ತುಡಿಯುತ್ತಿರುವ,ಆಗ್ನೇಯ,ತುಡಿಯುತ್ತಿರುವಾಗ್ನೇಯ,Rule 1: ಅ + ಆ =,yes
221,ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ,ಅವಕಾಶ,ಸ್ಪಷ್ಟವಾಗುತ್ತದೆಯವಕಾಶ,Rule 3: ಎ + ಅ =,yes
222,ಗಳಿಸಿತು,ಉದ್ಯೋಗ,ಗಳಿಸಿತೂದ್ಯೋಗ,Rule 4: ಉ + ಉ =,yes
223,ವಿವಿಧ,ಇಲ್ಲವೇ,ವಿವಿಧೇಲ್ಲವೇ,Rule 5: ಅ + ಇ =,yes
224,ಮಾದರಿಗಳಿಗೆ,ಗೋದಾವರಿ,ಮಾದರಿಗಳಿಗಗಗೋದಾವರಿ,Rule 10: ಎ + ಗ ,yes
225,ಉಳಿದಿದೆ,ಗೌರವ,ಉಳಿದಿದಗಗೌರವ,Rule 10: ಎ + ಗ ,yes
226,ಸ್ವರ್ಗ,ಇತರ,ಸ್ವರ್ಗೇತರ,Rule 5: ಅ + ಇ =,yes
227,ಹೋರಾಟದ,ಆರ್ಮ್,ಹೋರಾಟದಾರ್ಮ್,Rule 1: ಅ + ಆ =,yes
228,ನಿರ್ದಿಷ್ಟ,ಆಡಳಿತದ,ನಿರ್ದಿಷ್ಟಾಡಳಿತದ,Rule 1: ಅ + ಆ =,yes
229,ಬೃಹದಾಕಾರವನ್ನು,ಉಮೇಶ,ಬೃಹದಾಕಾರವನ್ನೂಮೇಶ,Rule 4: ಉ + ಉ =,yes
230,ಹೆಸರುವಾಸಿಯಾಗಿದೆ,ಅವತಾರ,ಹೆಸರುವಾಸಿಯಾಗಿದೆಯವತಾರ,Rule 3: ಎ + ಅ =,yes
231,ಕನ್ನಡಕ್ಕೆ,ಅಣೆಕಟ್ಟು,ಕನ್ನಡಕ್ಕೆಯಣೆಕಟ್ಟು,Rule 3: ಎ + ಅ =,yes
232,ಮುಂದಕ್ಕೆ,ಗಣರಾಜ್ಯ,ಮುಂದಕ್ಕಗಗಣರಾಜ್ಯ,Rule 10: ಎ + ಗ ,yes
233,ಕಲಿಕೆಯ,ಇಂಗ್ಲೆಂಡಿನ,ಕಲಿಕೆಯೇಂಗ್ಲೆಂಡಿನ,Rule 5: ಅ + ಇ =,yes
234,ವಾಸುದೇವ,ಆಯ್ದಕ್ಕಿ,ವಾಸುದೇವಾಯ್ದಕ್ಕಿ,Rule 1: ಅ + ಆ =,yes
235,ಶರಣರಿಗೆ,ಅಸಾಮಾನ್ಯರಾಗುವಲ್ಲಿ,ಶರಣರಿಗೆಯಸಾಮಾನ್ಯರಾಗುವಲ್ಲಿ,Rule 3: ಎ + ಅ =,yes
236,ಮಹಿಷ,ಆತ್ಮ,ಮಹಿಷಾತ್ಮ,Rule 1: ಅ + ಆ =,yes
237,ರವರೆಗೆ,ಅವಧಿಯ,ರವರೆಗೆಯವಧಿಯ,Rule 3: ಎ + ಅ =,yes
238,ಅಭಿಯಂತರ,ಇತಿಹಾಸದಲ್ಲಿ,ಅಭಿಯಂತರೇತಿಹಾಸದಲ್ಲಿ,Rule 5: ಅ + ಇ =,yes
239,ಅತ್ಯುತ್ತಮವಾದ,ಇವತ್ತಿಗೂ,ಅತ್ಯುತ್ತಮವಾದೇವತ್ತಿಗೂ,Rule 5: ಅ + ಇ =,yes
240,ನಾಗಮ್ಮ,ಇಂಡಸ್,ನಾಗಮ್ಮೇಂಡಸ್,Rule 5: ಅ + ಇ =,yes
241,ಪ್ರತಿಬಿಂಬಿಸುವ,ಉಬ್ಬಿರುವ,ಪ್ರತಿಬಿಂಬಿಸುವೋಬ್ಬಿರುವ,Rule 7: ಅ + ಉ =,yes
242,ವೈದಿಕ,ಆಧರಿಸಿ,ವೈದಿಕಾಧರಿಸಿ,Rule 1: ಅ + ಆ =,yes
243,ತಾವು,ಉತ್ತರ,ತಾವೂತ್ತರ,Rule 4: ಉ + ಉ =,yes
244,ಬಿನ್ನತ್ತಾಗಿರುತರುವಂಕದ,ಆಕ್ಟರ್,ಬಿನ್ನತ್ತಾಗಿರುತರುವಂಕದಾಕ್ಟರ್,Rule 1: ಅ + ಆ =,yes
245,ಸ್ಟಾರ್ಟ್,ಗೊಲ್ಕೊಂಡ,ಸ್ಟಾರ್ಟಗಗೊಲ್ಕೊಂಡ,Rule 9: ್ + ಗ =,yes
246,ದಕ್ಷಿಣಾತ್ಯ,ಉಳಿದಂತೆ,ದಕ್ಷಿಣಾತ್ಯೋಳಿದಂತೆ,Rule 7: ಅ + ಉ =,yes
247,ಜನಾಂಗ,ಆದಿಯಲ್ಲಿ,ಜನಾಂಗಾದಿಯಲ್ಲಿ,Rule 1: ಅ + ಆ =,yes
248,ಮರುದಿನ,ಆಚರಿಸುವುದಾಗಿ,ಮರುದಿನಾಚರಿಸುವುದಾಗಿ,Rule 1: ಅ + ಆ =,yes
249,ಸುತ್ತಲ,ಉಂಟಾಗಿದ್ದು,ಸುತ್ತಲೋಂಟಾಗಿದ್ದು,Rule 7: ಅ + ಉ =,yes
250,ಮೂಡುಮನೆ,ಗಳಷ್ಟು,ಮೂಡುಮನಗಗಳಷ್ಟು,Rule 10: ಎ + ಗ ,yes
251,ಪ್ರಯಾಣಿಸಬಹುದಾಗಿದೆ,ಗೋಡೆ,ಪ್ರಯಾಣಿಸಬಹುದಾಗಿದಗಗೋಡೆ,Rule 10: ಎ + ಗ ,yes
252,ನಿರ್ಧರಿಸಿದ,ಉಪಯೋಗಿಸಲ್ಪಡುವ,ನಿರ್ಧರಿಸಿದೋಪಯೋಗಿಸಲ್ಪಡುವ,Rule 7: ಅ + ಉ =,yes
253,ಜತೆಗೆ,ಗುರುದ್ವಾರ,ಜತೆಗಗಗುರುದ್ವಾರ,Rule 10: ಎ + ಗ ,yes
254,ಸಂಕೀರ್ಣದಿಂದ,ಆಗಸ್ಟ್,ಸಂಕೀರ್ಣದಿಂದಾಗಸ್ಟ್,Rule 1: ಅ + ಆ =,yes
255,ಉಗಮಿಸಿವೆ,ಅಕ್ಕನಿಗೆ,ಉಗಮಿಸಿವೆಯಕ್ಕನಿಗೆ,Rule 3: ಎ + ಅ =,yes
256,ಜೀವನಶೈಲಿಗೆ,ಅವಳ,ಜೀವನಶೈಲಿಗೆಯವಳ,Rule 3: ಎ + ಅ =,yes
257,ಪ್ರಮುಖರಾದ,ಉಪನದಿಗಳಲ್ಲಿ,ಪ್ರಮುಖರಾದೋಪನದಿಗಳಲ್ಲಿ,Rule 7: ಅ + ಉ =,yes
258,ಮಾರಯ್ಯಪ್ರಿಯ,ಉಲ್ಲೇಖಿಸಲಾಗುತ್ತದೆ,ಮಾರಯ್ಯಪ್ರಿಯೋಲ್ಲೇಖಿಸಲಾಗುತ್ತದೆ,Rule 7: ಅ + ಉ =,yes
259,ಗಳಿಸಿದ,ಆದೇಶ,ಗಳಿಸಿದಾದೇಶ,Rule 1: ಅ + ಆ =,yes
260,ವಾಸ್ತುಶಿಲ್ಪಯಾದ,ಉಷ್ಣವಲಯದ,ವಾಸ್ತುಶಿಲ್ಪಯಾದೋಷ್ಣವಲಯದ,Rule 7: ಅ + ಉ =,yes
261,ಹನುಮಂತನ,ಆದಿಲ್,ಹನುಮಂತನಾದಿಲ್,Rule 1: ಅ + ಆ =,yes
262,ತದನಂತರ,ಇವರಲ್ಲಿ,ತದನಂತರೇವರಲ್ಲಿ,Rule 5: ಅ + ಇ =,yes
263,ಸುಶಿಕ್ಷಿತ,ಆರ್ಕಿಯನ್,ಸುಶಿಕ್ಷಿತಾರ್ಕಿಯನ್,Rule 1: ಅ + ಆ =,yes
264,ಚಕ್ರವರ್ತಿಯಿಂದ,ಉಪನದಿಗಳಲ್ಲಿ,ಚಕ್ರವರ್ತಿಯಿಂದೋಪನದಿಗಳಲ್ಲಿ,Rule 7: ಅ + ಉ =,yes
265,ಹಡಿನಬಾಳ,ಇಮ್ಮಡಿ,ಹಡಿನಬಾಳೇಮ್ಮಡಿ,Rule 5: ಅ + ಇ =,yes
266,ಚಿತ್ರ,ಆಯುರ್ವೇದ,ಚಿತ್ರಾಯುರ್ವೇದ,Rule 1: ಅ + ಆ =,yes
267,ಸಂಖ್ಯೆ,ಅನಿಸುತಿದೆ,ಸಂಖ್ಯೆಯನಿಸುತಿದೆ,Rule 3: ಎ + ಅ =,yes
268,ಸಸಿಯೊಳಗಣ,ಆದಿಶಕ್ತಿಯಾಗಿ,ಸಸಿಯೊಳಗಣಾದಿಶಕ್ತಿಯಾಗಿ,Rule 1: ಅ + ಆ =,yes
269,ಕಿಟ್ಟೆಲ್,ಗ೦ಧರ್ವ,ಕಿಟ್ಟೆಲಗಗ೦ಧರ್ವ,Rule 9: ್ + ಗ =,yes
270,ಹರಿಯುವ,ಆಂಗ್ಲ,ಹರಿಯುವಾಂಗ್ಲ,Rule 1: ಅ + ಆ =,yes
271,ಪಡೆದಿದ್ದ,ಇರಿಸಲಾಗಿದೆ,ಪಡೆದಿದ್ದೇರಿಸಲಾಗಿದೆ,Rule 5: ಅ + ಇ =,yes
272,ಉಂಟಾಗುತ್ತವೆ,ಅಣೆಕಟ್ಟಿಗೆ,ಉಂಟಾಗುತ್ತವೆಯಣೆಕಟ್ಟಿಗೆ,Rule 3: ಎ + ಅ =,yes
273,ಮಾದರಿಗಳಿಗೆ,ಗೌರವವನ್ನಿತ್ತು,ಮಾದರಿಗಳಿಗಗಗೌರವವನ್ನಿತ್ತು,Rule 10: ಎ + ಗ ,yes
274,ಸಂದೇಶ,ಆಧಾರಿತ,ಸಂದೇಶಾಧಾರಿತ,Rule 1: ಅ + ಆ =,yes
275,೬೦,ಆದ್ದರಿಂದ,೬೦ಾದ್ದರಿಂದ,Rule 1: ಅ + ಆ =,yes
276,ಸ್ಥಾಪಿಸಿದರು,ಉಗಮಿಸುವ,ಸ್ಥಾಪಿಸಿದರೂಗಮಿಸುವ,Rule 4: ಉ + ಉ =,yes
277,ಮಾದರಿಗಳಿಗೆ,ಗೂಗಲ್,ಮಾದರಿಗಳಿಗಗಗೂಗಲ್,Rule 10: ಎ + ಗ ,yes
278,ದೀಪನಗರ,ಆಡಳಿತಕ್ಕೊಪ್ಪಿಸಿದರು,ದೀಪನಗರಾಡಳಿತಕ್ಕೊಪ್ಪಿಸಿದರು,Rule 1: ಅ + ಆ =,yes
279,ಕರ್ನಾಟಕದಲ್ಲಿರುವ,ಉದ್ದವಾಗಿದೆ,ಕರ್ನಾಟಕದಲ್ಲಿರುವೋದ್ದವಾಗಿದೆ,Rule 7: ಅ + ಉ =,yes
280,ಆಗಿರುವ,ಇವರ,ಆಗಿರುವೇವರ,Rule 5: ಅ + ಇ =,yes
281,ಉದಾರೀಕರಣ,ಆಂಧ್ರ,ಉದಾರೀಕರಣಾಂಧ್ರ,Rule 1: ಅ + ಆ =,yes
282,ಊಹಿಸಬಹುದಾಗಿದೆ,ಗುಂಡಿ,ಊಹಿಸಬಹುದಾಗಿದಗಗುಂಡಿ,Rule 10: ಎ + ಗ ,yes
283,ವಿಂಡ್ಸರ್,ಗಂಗಾ,ವಿಂಡ್ಸರಗಗಂಗಾ,Rule 9: ್ + ಗ =,yes
284,ದಸರಾ,ಆರಂಭಗೊಂಡಿತು,ದಸರಾರಂಭಗೊಂಡಿತು,Rule 2: ಆ + ಆ =,yes
285,ತಿದ್ದುತ್ತಿದೆ,ಅಕ್ಕ,ತಿದ್ದುತ್ತಿದೆಯಕ್ಕ,Rule 3: ಎ + ಅ =,yes
286,ಶ್ರೀಲಂಕಾ,ಆದಾಗ್ಯೂ,ಶ್ರೀಲಂಕಾದಾಗ್ಯೂ,Rule 2: ಆ + ಆ =,yes
287,ರಚಿಸಿದ್ದಾರೆ,ಅಕ್ವೇರಿಯಮ್,ರಚಿಸಿದ್ದಾರೆಯಕ್ವೇರಿಯಮ್,Rule 3: ಎ + ಅ =,yes
288,ಅಮೆರಿಕದ,ಆಗಿದ್ದು,ಅಮೆರಿಕದಾಗಿದ್ದು,Rule 1: ಅ + ಆ =,yes
289,ಬ್ರಹ್ಮ,ಇತ್ತೀಚಿನ,ಬ್ರಹ್ಮೇತ್ತೀಚಿನ,Rule 5: ಅ + ಇ =,yes
290,ಪರಿಗಣಿಸಿದಾಗ,ಇವರಲ್ಲಿ,ಪರಿಗಣಿಸಿದಾಗೇವರಲ್ಲಿ,Rule 5: ಅ + ಇ =,yes
291,ಕೆಲವೆ,ಅನನ್ಯವಾಗಿರುವುದು,ಕೆಲವೆಯನನ್ಯವಾಗಿರುವುದು,Rule 3: ಎ + ಅ =,yes
292,ಸದ್ಯ,ಆಂಧ್ರಪ್ರದೇಶದ,ಸದ್ಯಾಂಧ್ರಪ್ರದೇಶದ,Rule 1: ಅ + ಆ =,yes
293,ದಲಿತ,ಇಂಡೊ,ದಲಿತೇಂಡೊ,Rule 5: ಅ + ಇ =,yes
294,ಬಡಗ,ಆಗ್ನೇಯಕ್ಕೆ,ಬಡಗಾಗ್ನೇಯಕ್ಕೆ,Rule 1: ಅ + ಆ =,yes
295,ಸ೦ಗೀತ,ಆಧಾರದ,ಸ೦ಗೀತಾಧಾರದ,Rule 1: ಅ + ಆ =,yes
296,ಹಿತಕಾರ್ಯದಿಂದ,ಇವುಗಳು,ಹಿತಕಾರ್ಯದಿಂದೇವುಗಳು,Rule 5: ಅ + ಇ =,yes
297,ದೀರ್ಘ,ಆಮಂತ್ರಣ,ದೀರ್ಘಾಮಂತ್ರಣ,Rule 1: ಅ + ಆ =,yes
298,ಶಿವನ,ಇಂದಿನವರೆಗೂ,ಶಿವನೇಂದಿನವರೆಗೂ,Rule 5: ಅ + ಇ =,yes
299,ಪ್ರಸಾರವನ್ನು,ಉಚ್ಚಾರಣೆಯ,ಪ್ರಸಾರವನ್ನೂಚ್ಚಾರಣೆಯ,Rule 4: ಉ + ಉ =,yes
300,ಹೊಸಗನ್ನಡ,ಇಂಥ,ಹೊಸಗನ್ನಡೇಂಥ,Rule 5: ಅ + ಇ =,yes
301,ಮಧ್ಯದಲ್ಲಿರುವ,ಆಟೊ,ಮಧ್ಯದಲ್ಲಿರುವಾಟೊ,Rule 1: ಅ + ಆ =,yes
302,ಪ್ರಮುಖವಾದ,ಇಲ್ಲೇ,ಪ್ರಮುಖವಾದೇಲ್ಲೇ,Rule 5: ಅ + ಇ =,yes
303,ಇರುತ್ತಾರೆ,ಗೋಪಾಲಕೃಷ್ಣ,ಇರುತ್ತಾರಗಗೋಪಾಲಕೃಷ್ಣ,Rule 10: ಎ + ಗ ,yes
304,ಕೈಗಾರಿಕಾ,ಆಕರ್ಷಕವಾದ,ಕೈಗಾರಿಕಾಕರ್ಷಕವಾದ,Rule 2: ಆ + ಆ =,yes
305,೧೧,ಉಳಿದ,೧೧ೋಳಿದ,Rule 7: ಅ + ಉ =,yes
306,ಸಂಗ್ರಹಾಲಯ,ಇಂಡೊ,ಸಂಗ್ರಹಾಲಯೇಂಡೊ,Rule 5: ಅ + ಇ =,yes
307,ನಾಗರೀಕತೆ,ಅದಕ್ಕಿಂತಲೂ,ನಾಗರೀಕತೆಯದಕ್ಕಿಂತಲೂ,Rule 3: ಎ + ಅ =,yes
308,ಯಕ್ಕಲಗಾನ,ಆಧ್ಯಾತ್ಮಿಕ,ಯಕ್ಕಲಗಾನಾಧ್ಯಾತ್ಮಿಕ,Rule 1: ಅ + ಆ =,yes
309,ಋಜುವಾತು,ಉಪಕುಲಪತಿಗಳಾದರು,ಋಜುವಾತೂಪಕುಲಪತಿಗಳಾದರು,Rule 4: ಉ + ಉ =,yes
310,ಎರಡನೆಯದು,ಉತ್ತರದಲ್ಲಿ,ಎರಡನೆಯದೂತ್ತರದಲ್ಲಿ,Rule 4: ಉ + ಉ =,yes
311,ವರಕಾವ್ಯವನ್ನು,ಉದಯ,ವರಕಾವ್ಯವನ್ನೂದಯ,Rule 4: ಉ + ಉ =,yes
312,ಉದ್ದವಾಗಿದೆ,ಗೋಲಾಕಾರದ,ಉದ್ದವಾಗಿದಗಗೋಲಾಕಾರದ,Rule 10: ಎ + ಗ ,yes
313,ಓಡಾಡುತ್ತಿವೆ,ಗುಡ್ಡದ,ಓಡಾಡುತ್ತಿವಗಗುಡ್ಡದ,Rule 10: ಎ + ಗ ,yes
314,ಅಧಿಕೃತ,ಆಗಿತ್ತು,ಅಧಿಕೃತಾಗಿತ್ತು,Rule 1: ಅ + ಆ =,yes
315,ಅವಶ್ಯಕತೆ,ಗಳಿಕೆ,ಅವಶ್ಯಕತಗಗಳಿಕೆ,Rule 10: ಎ + ಗ ,yes
316,ದೂರದಲ್ಲಿದ್ದು,ಉದ್ದಕ್ಕೂ,ದೂರದಲ್ಲಿದ್ದೂದ್ದಕ್ಕೂ,Rule 4: ಉ + ಉ =,yes
317,ಹೃದಯ,ಇಂದಿರಾ,ಹೃದಯೇಂದಿರಾ,Rule 5: ಅ + ಇ =,yes
318,ಪ್ರತಿಭಟಿಸಿದ,ಇಂಬುಕೊಟ್ಟಿದೆ,ಪ್ರತಿಭಟಿಸಿದೇಂಬುಕೊಟ್ಟಿದೆ,Rule 5: ಅ + ಇ =,yes
319,ರೂಢಿಯಾಗಿದ್ದಂತೆ,ಗಳಿಗಿಂತ,ರೂಢಿಯಾಗಿದ್ದಂತಗಗಳಿಗಿಂತ,Rule 10: ಎ + ಗ ,yes
320,ಭೂತಾನ,ಆದರಿಸಿತು,ಭೂತಾನಾದರಿಸಿತು,Rule 1: ಅ + ಆ =,yes
321,ಆಸಕ್ತ,ಇದ್ದು,ಆಸಕ್ತೇದ್ದು,Rule 5: ಅ + ಇ =,yes
